sheet,metric,pair,family,n_i,n_j,mean_i,mean_j,diff,cohens_d,f_classical,p_classical_anova,t_classical,p_raw,p_sidak
TRAK2 helix muts,zsum_pattern_gini,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,0.9515696217098499,0.9080403092095325,0.04352931250031744,1.2299656394428913,9.260136772064946,0.006541147371756231,4.299044719804008,0.0019934428574203134,0.003982911900414776
TRAK2 helix muts,maxip_crop_total_signal,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,33336659.591841552,37694305.09315232,-4357645.5013107695,-0.3303824464159534,9.68234264583892,0.005709399467406864,-1.3645168453053291,0.2055459891123591,0.3688428245845402
TRAK2 helix muts,maxip_crop_perinuclear_5um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,73.63934827822165,62.446647583839514,11.192700694382133,0.8487356948750878,8.261954971814065,0.00917970819741483,3.784432852980094,0.004319465702609215,0.008620273621262386
TRAK2 helix muts,maxip_crop_peripheral_5um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,4.475235664141364,11.576098198067793,-7.1008625339264295,-1.3608450768114952,12.431251093718357,0.0025725011942302548,-4.55080963194662,0.001384335214890009,0.002766754045792852
TRAK2 helix muts,maxip_crop_radial_0_2um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,44.97979939691232,37.2737220044997,7.706077392412617,0.5342403730338364,3.273796377819953,0.08542934732974489,2.2322077040173647,0.052507179437048634,0.10225735498166288
TRAK2 helix muts,maxip_crop_radial_2_5um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,28.65954888130932,25.172925579339807,3.4866233019695123,0.5847365963874295,7.001993975131776,0.01465470906667361,3.741431183093168,0.004615287084458575,0.009209273294045195
TRAK2 helix muts,maxip_crop_radial_5_10um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,20.298260776273825,24.37729470250138,-4.079033926227556,-0.45609532944527115,2.226905657040779,0.16378996725458894,-1.7680083208233002,0.11085416316844576,0.20941968084511509
TRAK2 helix muts,maxip_crop_radial_10_15um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,3.990968382115347,8.65580450030055,-4.664836118185202,-1.0996994096536927,6.899553778912127,0.015256713085547704,-3.4973783879088773,0.006751301703737056,0.013457023332779205
TRAK2 helix muts,maxip_crop_radial_ge15um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,2.071422563389183,4.520253213358553,-2.4488306499693704,-0.5774091682777096,3.88709664924093,0.06070212539095984,-2.787382723288995,0.021144085986840033,0.04184109960146121
TRAK2 helix muts,maxip_crop_com_dy_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,-0.15366907825104315,-4.375444155337057,4.221775077086014,0.6600364402936539,2.909004878691686,0.1060563920214925,1.9659064245630802,0.08087281751791464,0.1552052224225433
TRAK2 helix muts,maxip_crop_com_dx_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,1.4354296777847697,0.5934915127934713,0.8419381649912984,0.25696842217153054,0.5700142207438431,0.5846756583555494,0.7627168376002954,0.4651523982325725,0.7139380428836313
TRAK2 helix muts,maxip_crop_com_offset_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,7.11174581341829,7.737707636196466,-0.6259618227781756,-0.2519492250823193,1.437581173807568,0.2872190834647756,-0.9501137174211367,0.366869246270619,0.599145448682066
TRAK2 helix muts,maxip_crop_com_vs_pattern_dy_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,11.754868290154434,8.052588715349716,3.7022795748047184,0.8998190537764811,15.207134087016609,0.001299124251594665,4.711492905665895,0.0011021952590796191,0.0022031756837701533
TRAK2 helix muts,maxip_crop_com_vs_pattern_offset_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,15.275239517269412,12.24104976958383,3.0341897476855824,0.9639034751939201,13.375290161706928,0.002015196317626835,4.8617558450555505,0.0008936572041011726,0.0017865157850038837
TRAK2 helix muts,maxip_crop_apical_fraction_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,6.953673626483963,16.549969697358417,-9.596296070874455,-1.1827063150308963,16.92917347421885,0.0008911112353667468,-5.221896247604202,0.0005478113141118568,0.0010953225309878745
TRAK2 helix muts,maxip_crop_mean_dist_to_nucleus_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,3.4561662128881303,4.675887204636233,-1.2197209917481024,-0.8398129794503815,8.404973331954782,0.00873070492853783,-3.8647219329518387,0.0038194216892621924,0.0076242553964839255
TRAK2 helix muts,maxip_crop_median_dist_to_nucleus_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,2.593853722043554,3.595663783482953,-1.0018100614393988,-0.6840140658757655,4.774883450180082,0.038598305389951924,-2.7819413330986116,0.021332966739964876,0.04221083801000125
TRAK2 helix muts,maxip_crop_q90_dist_to_nucleus_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,8.049143451292098,11.094968273254423,-3.0458248219623254,-0.9637576333282716,8.147814734036327,0.009558430411492236,-3.989956666290826,0.0031579384268235478,0.006305904278539498
TRAK2 helix muts,maxip_crop_mean_dist_to_arch_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,15.351940051862732,12.831320547807929,2.520619504054803,0.9043808386548972,11.78271169564276,0.0030668039386454273,4.3482950151079205,0.001854864065532258,0.003706287610362957
TRAK2 helix muts,maxip_crop_median_dist_to_arch_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,15.601964675989443,12.734537723186858,2.8674269528025853,0.9794177797448639,12.904800941086856,0.0022721946828197087,4.5513957935626586,0.0013831752839457145,0.002764437394025321
TRAK2 helix muts,maxip_crop_gini,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,0.9679411036859331,0.9550134693563477,0.012927634329585436,1.0318826211987917,13.093545339603004,0.002164542769603764,5.067747157029517,0.0006739249474071451,0.0013473957199795494
TRAK2 helix muts,maxip_pattern_total_signal,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,4534506.897735273,8616466.28269248,-4081959.3849572074,-1.0551264642098739,12.043678961393478,0.0028550379799451033,-3.7133163730715637,0.004820188188748187,0.009617142163321435
TRAK2 helix muts,maxip_pattern_perinuclear_5um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,57.149933361518315,47.49389358089205,9.656039780626266,0.3827625908880434,4.08776945195681,0.05457510957330927,2.250135597255038,0.050991962632019994,0.09938374501097469
TRAK2 helix muts,maxip_pattern_peripheral_5um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,20.57017432226325,26.220964690993267,-5.650790368730018,-0.3675907952539493,4.00024685504313,0.057149757252175214,-1.4419230597663089,0.18320189169413403,0.33284085026795884
TRAK2 helix muts,maxip_pattern_radial_0_2um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,32.878422616651804,28.04872601280515,4.829696603846653,0.19558346822498443,0.46522209661925673,0.6422916180056977,0.8888998795656543,0.3971926366411359,0.6366232826803344
TRAK2 helix muts,maxip_pattern_radial_2_5um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,24.2715107448665,19.4451675680869,4.826343176779599,0.3594685099410521,1.2960533926969493,0.3201552391955787,1.0580417545554905,0.3176066092426777,0.5343392602507244
TRAK2 helix muts,maxip_pattern_radial_5_10um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,26.853860988135132,26.768756241257655,0.0851047468774766,0.005508297783005155,0.012371858220923238,0.9877211258705096,0.021748550139669642,0.9831230849375386,0.9997151697379745
TRAK2 helix muts,maxip_pattern_radial_10_15um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,10.418131981855256,15.143621864429244,-4.725489882573989,-0.40412211699481654,1.455652057405069,0.2833181412395822,-1.4123186539569734,0.19148695971395036,0.3463066636874087
TRAK2 helix muts,maxip_pattern_radial_ge15um_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,5.578073668491311,10.593728313421053,-5.015654644929742,-0.36869802122193635,3.2214582344228044,0.08806621717972568,-2.031419393281919,0.07276735525458433,0.1402396225184218
TRAK2 helix muts,maxip_pattern_com_dy_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,-5.959928347306917,-9.18635003933746,3.2264216920305433,0.4636938605416025,2.5977925533179493,0.12864753007219668,1.420680005540209,0.18911476217571632,0.34246513107865495
TRAK2 helix muts,maxip_pattern_com_dx_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,-4.008208781555086,-4.2092241319881865,0.20101535043310026,0.0693904511695084,0.5644565985785143,0.5875684534818466,0.223494619661974,0.8281410742330194,0.9704645096342195
TRAK2 helix muts,maxip_pattern_com_offset_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,9.541652270265088,11.33380565476078,-1.792153384495693,-0.3698730999336003,1.2116068923040029,0.34201402967202055,-1.4650465029398272,0.17694879607836878,0.32258671572315345
TRAK2 helix muts,maxip_pattern_com_vs_pattern_dy_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,5.948609021098563,3.2416828313493116,2.7069261897492516,0.605488791488234,10.576774031207998,0.004335791565602017,2.9173432362147844,0.01710560460974664,0.0339186075104283
TRAK2 helix muts,maxip_pattern_com_vs_pattern_offset_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,8.113669760981532,6.220926455518224,1.8927433054633074,0.6849607745537689,6.842923769461076,0.015602484208220475,2.8449252202614645,0.019247869066497558,0.03812525766939412
TRAK2 helix muts,maxip_pattern_apical_fraction_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,32.68553251216707,41.20156677193457,-8.516034259767501,-0.429397360346216,4.969596860335068,0.035153178889840174,-1.68583322094773,0.12610744336040403,0.23631179944991054
TRAK2 helix muts,maxip_pattern_mean_dist_to_nucleus_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,5.196704608831308,6.560278126477949,-1.3635735176466417,-0.4144040554177546,4.511730495356533,0.043935890521654024,-2.499427502297781,0.03389365072415118,0.06663852188889163
TRAK2 helix muts,maxip_pattern_median_dist_to_nucleus_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,4.427746639075406,6.0959228909522,-1.668176251876794,-0.41304848799296456,5.337004333300069,0.02961920720026529,-2.95766198639807,0.016020246660205295,0.03178384501735676
TRAK2 helix muts,maxip_pattern_q90_dist_to_nucleus_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,10.792132454276889,12.175147358432346,-1.3830149041554574,-0.2813406620161416,1.1409148308616008,0.36172903542956863,-1.153746175656561,0.27832188051941187,0.47918069186296197
TRAK2 helix muts,maxip_pattern_mean_dist_to_arch_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,10.097472956859502,8.45461646607971,1.642856490779792,0.6398810438048371,10.544625488440454,0.004377640531992686,3.1857815510819982,0.011081386619876787,0.02203997611033437
TRAK2 helix muts,maxip_pattern_median_dist_to_arch_um,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,10.257097921536616,8.215825384154533,2.041272537382083,0.727560980958444,9.628761138937048,0.005807482883671621,3.218471075361533,0.010515127907184896,0.0209196878994653
TRAK2 helix muts,maxip_pattern_gini,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,0.9507232393601008,0.9134839038241214,0.03723933553597947,1.1532754485117669,8.326229721762719,0.008974510065519671,3.927609398023278,0.0034706190975515305,0.006929192998182732
TRAK2 helix muts,zsum_crop_peri_minus_nuc,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,-78.4501980563381,-64.75543785780917,-13.694760198528925,-0.9125061383725478,7.25960506699469,0.01326444235947277,-3.61229147179278,0.005639119661868364,0.011246439653175844
TRAK2 helix muts,zsum_crop_peri_over_nuc,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,0.017548932483784047,0.0838399569615863,-0.06629102447780226,-1.163896161315668,13.999486725835215,0.00172678296969414,-4.719975711607335,0.0010891266465445915,0.0021770670962369953
TRAK2 helix muts,zsum_crop_peripheral_share_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,1.6899890524817125,7.339230664949696,-5.649241612467984,-1.238159384190994,12.8371747422347,0.0023123514523260076,-4.553952322236746,0.001378128432805048,0.002754357627632764
TRAK2 helix muts,zsum_pattern_peri_minus_nuc,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,-57.6272058140017,-37.68817810131833,-19.93902771268337,-0.5658958162255258,8.279953915252463,0.009121673374089572,-3.4782169099758486,0.006958076186617479,0.013867737549016157
TRAK2 helix muts,zsum_pattern_peri_over_nuc,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,0.33317711084693163,0.9228026586035702,-0.5896255477566386,-0.3621971698929365,9.126646436537001,0.006834486146757538,-2.9496430050501568,0.016230343409085024,0.03219726277099322
TRAK2 helix muts,zsum_pattern_peripheral_share_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,14.652146688015263,26.50410687568796,-11.851960187672697,-0.5206588750313526,10.249208585825963,0.004786268776493499,-3.1389024430393198,0.01194912623942379,0.023755470860961858
TRAK2 helix muts,maxip_crop_peri_minus_nuc,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,-69.16411261408028,-50.870549385771724,-18.293563228308557,-1.1349264524700888,17.65825888776088,0.0007665596711215915,-5.92983305434883,0.00022076794607472916,0.0004414871536634335
TRAK2 helix muts,maxip_crop_peri_over_nuc,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,0.06435968594679088,0.20823335170627036,-0.14387366575947946,-1.2547419932481565,23.720607050110548,0.0002581711622532535,-6.2894931931833735,0.00014275554130671608,0.0002854907034688381
TRAK2 helix muts,maxip_crop_peripheral_share_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,5.80132248053245,16.148812602716394,-10.347490122183943,-1.3616624723960487,19.879277823032567,0.0004987266174644292,-5.849223404827477,0.0002439948596049124,0.0004879301857183549
TRAK2 helix muts,maxip_pattern_peri_minus_nuc,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,-36.57975903925506,-21.272928889898772,-15.306830149356287,-0.41871423098698035,5.818078895449387,0.023892495484170023,-2.274603606573683,0.04899291490966806,0.09558552410799015
TRAK2 helix muts,maxip_pattern_peri_over_nuc,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,0.7162082719786755,1.4129161073916938,-0.6967078354130183,-0.35666809882250866,10.664815575321208,0.004223662552610374,-2.8546704949212085,0.018944324556332548,0.0375297616797694
TRAK2 helix muts,maxip_pattern_peripheral_share_pct,TRAK2 mDRH vs TRAK2 mDRH mSpindly,2,29,35,27.1047948453707,39.107278660642514,-12.002483815271813,-0.49538160026441386,9.300537495435359,0.006455417062018646,-2.783670209851381,0.021272768968598865,0.04209300723760634
MAPK9 siRNA,zsum_crop_total_signal,ctrl ctrl vs MAPK9 ctrl,5,30,38,231073609.1744146,209821708.01393166,21251901.160482943,0.21069099787273815,0.10241098805479348,0.9567809018141086,0.5145233994449114,0.6180652485947329,0.9918727077219108
MAPK9 siRNA,zsum_crop_perinuclear_5um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,69.32888826728671,75.46594250835471,-6.137054241068,-0.42983918281109185,1.955291460212999,0.18477952854554672,-1.3744866495307733,0.19930706933652131,0.6708984174880417
MAPK9 siRNA,zsum_crop_peripheral_5um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,3.9146146810000175,3.0635268198060746,0.851087861193943,0.25902291240280856,6.767621385614573,0.00901628425961276,1.0840225569340387,0.30379816010136573,0.8364404777073986
MAPK9 siRNA,zsum_crop_radial_0_2um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,41.77486996455549,47.385573583665504,-5.610703619110012,-0.3789195442662502,1.3371756712793537,0.31686567604093396,-1.2462968418870957,0.24106031337669054,0.7482112521038833
MAPK9 siRNA,zsum_crop_radial_2_5um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,27.55401830273123,28.08036892468919,-0.5263506219579597,-0.07027809493418616,0.4859907594193102,0.6995471618642639,-0.2831547519862076,0.7828333190147583,0.9995169790477045
MAPK9 siRNA,zsum_crop_radial_5_10um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,22.076540429291764,17.570533248636423,4.506007180655342,0.5032073767194076,1.2263108667105957,0.35056483010227296,1.5860529515665904,0.14381059664577034,0.5399031685853852
MAPK9 siRNA,zsum_crop_radial_10_15um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,6.8990900208912,5.266248248700191,1.632841772191009,0.28949730878689245,3.6858245367411744,0.05075068512094599,1.1348716246689154,0.28289900490808917,0.8103723662522031
MAPK9 siRNA,zsum_crop_radial_ge15um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,1.6954812825303074,1.6972759943086857,-0.0017947117783783106,-0.000760259413638237,1.7393321834965056,0.22201025133203403,-0.0027956956049612737,0.9978243459197178,0.9999999999999513
MAPK9 siRNA,zsum_crop_com_dy_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,-4.438124658455641,-2.13313980506262,-2.3049848533930213,-0.39586001139263727,0.9123489672439863,0.4693493253217179,-1.475921025466334,0.1707450722440298,0.6078607582580567
MAPK9 siRNA,zsum_crop_com_dx_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,-0.11942767003444318,0.5152709638200047,-0.6346986338544479,-0.2154415702352226,0.9991825788125895,0.4326676766141133,-1.0112879633910854,0.33572182851021504,0.8706549218013047
MAPK9 siRNA,zsum_crop_com_offset_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,7.210987064838226,6.118308368635516,1.09267869620271,0.36167717527214716,1.2429174837475612,0.34527158860426593,1.7946239089038547,0.10294952600938823,0.41912270673963037
MAPK9 siRNA,zsum_crop_com_vs_pattern_dy_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,10.221628864765608,11.793890595109758,-1.5722617303441506,-0.40979459117706185,1.0231293423613077,0.42309749773415484,-1.473995307769657,0.1712526651520323,0.6090594461656718
MAPK9 siRNA,zsum_crop_com_vs_pattern_offset_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,13.202387807651752,14.78077334139284,-1.5783855337410877,-0.49878025367577966,1.4929136961863032,0.2755074725254413,-1.7771731625250962,0.10591217802862674,0.4286517548650083
MAPK9 siRNA,zsum_crop_apical_fraction_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,10.223517771742918,7.610735367867433,2.6127824038754843,0.4080748878183987,4.428444842777457,0.03165405010977185,1.2721363436875683,0.23211004014283487,0.7330100302270763
MAPK9 siRNA,zsum_crop_mean_dist_to_nucleus_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,3.8419735599258518,3.3693931612477526,0.4725803986780992,0.3415115182769954,1.9472074291377484,0.1860357697342528,1.0836838842088619,0.3039412389466758,0.8366084770533593
MAPK9 siRNA,zsum_crop_median_dist_to_nucleus_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,3.033856116153336,2.3973557394237006,0.6365003767296353,0.44269808223277,1.582518079847178,0.2545067137328882,1.4582275110062055,0.1754580822044407,0.6188782839086718
MAPK9 siRNA,zsum_crop_q90_dist_to_nucleus_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,8.72763748511843,8.186675752892375,0.5409617322260551,0.1835819462818452,2.263165949781908,0.14353894583211063,0.5873110827644163,0.5700170858642905,0.9853020761264031
MAPK9 siRNA,zsum_crop_mean_dist_to_arch_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,14.72211685220918,15.7523302328893,-1.0302133806801201,-0.3903664524753491,1.053613915308807,0.4112425962908142,-1.5026549208779856,0.16383182373018323,0.5912402041642739
MAPK9 siRNA,zsum_crop_median_dist_to_arch_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,14.15552082423051,15.163081731657138,-1.0075609074266278,-0.3675432384418367,1.5707585612508717,0.25715583529778163,-1.602321145572464,0.1401669393421452,0.5300293910854799
MAPK9 siRNA,zsum_crop_gini,ctrl ctrl vs MAPK9 ctrl,5,30,38,0.9533279105594715,0.9576433278141456,-0.004315417254674103,-0.3093038266084032,1.1183885977196713,0.3872305990027906,-0.9676796378615887,0.3560249659672695,0.8892496382056213
MAPK9 siRNA,zsum_pattern_total_signal,ctrl ctrl vs MAPK9 ctrl,5,30,38,51674693.64487338,35620908.85526452,16053784.789608859,0.44230904542638544,0.8355219276512613,0.5045198939768001,1.2588460236093462,0.2366789989232595,0.7408590443817007
MAPK9 siRNA,zsum_pattern_perinuclear_5um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,57.69448958559985,59.08003851670604,-1.385548931106193,-0.05884874685996752,2.5426757343019357,0.11516593142472444,-0.2518576383896912,0.8062516160119936,0.9997269825259866
MAPK9 siRNA,zsum_pattern_peripheral_5um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,13.649029479161774,12.74930199542016,0.8997274837416143,0.07223044564385626,4.143114287046222,0.037760171017851604,0.29139303985805776,0.7767055151950986,0.9994448760274256
MAPK9 siRNA,zsum_pattern_radial_0_2um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,30.395199935871513,30.89960836930329,-0.5044084334317773,-0.023713526748047296,1.1206342759676793,0.38642600873343613,-0.07890896502920187,0.9386617357443168,0.9999991317247715
MAPK9 siRNA,zsum_pattern_radial_2_5um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,27.299289649728333,28.180430147402763,-0.8811404976744299,-0.055133309545753725,0.6247760638026396,0.6151079984894983,-0.21698999944887654,0.8325791485216554,0.9998684630608101
MAPK9 siRNA,zsum_pattern_radial_5_10um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,26.55345900541901,26.103845949044274,0.44961305637473714,0.02970101300340249,2.107818256067491,0.16283079607168538,0.15018018506332928,0.8836084038756384,0.9999786396620566
MAPK9 siRNA,zsum_pattern_radial_10_15um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,10.997084368153441,11.840984960896202,-0.8439005927427612,-0.070370235869205,2.98502953093496,0.08264199101699457,-0.33711095694417487,0.743001773063686,0.9988788837810986
MAPK9 siRNA,zsum_pattern_radial_ge15um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,4.754967040827707,2.9751305733534714,1.7798364674742357,0.2551417527762291,1.4518006971913366,0.28579860065674967,1.14268649842916,0.27978897613192166,0.8062245192877742
MAPK9 siRNA,zsum_pattern_com_dy_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,-9.423358457291148,-8.428925716902704,-0.9944327403884436,-0.19464201273614123,4.163157000041836,0.03728788447296857,-0.6523134001154952,0.5289074925529265,0.976797702821752
MAPK9 siRNA,zsum_pattern_com_dx_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,-4.134393012979144,-4.186052548769977,0.05165953579083293,0.018364320200324597,1.6647237531889874,0.2368367183963544,0.08447414051960388,0.934346690823628,0.9999987802155142
MAPK9 siRNA,zsum_pattern_com_offset_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,11.166495770649252,10.418982662956475,0.747513107692777,0.20003677942784107,3.4419480877684774,0.05983734999889058,0.8841011426165524,0.3973996141829508,0.9205402806176685
MAPK9 siRNA,zsum_pattern_com_vs_pattern_dy_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,5.2363950659301,5.498104683269676,-0.26170961733957565,-0.06144865105617023,4.69585910940998,0.026972098270572526,-0.23695179381617498,0.8174776786288381,0.9997974277657702
MAPK9 siRNA,zsum_pattern_com_vs_pattern_offset_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,7.550488677054987,7.575307910799782,-0.024819233744795,-0.009063075957614361,5.236729934865063,0.019795085917003376,-0.037029077288954285,0.9711905930870255,0.9999999801540639
MAPK9 siRNA,zsum_pattern_apical_fraction_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,31.2632229964935,29.60637285830115,1.6568501381923504,0.0752029874233459,4.958677353334267,0.023153847712173905,0.311613872119231,0.7617336123291526,0.9992320836703541
MAPK9 siRNA,zsum_pattern_mean_dist_to_nucleus_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,5.262094720111336,5.023338893832688,0.23875582627864844,0.10011167093711645,2.1714069705035217,0.15458862619128286,0.3838020846236235,0.7091591459768081,0.9979189761566847
MAPK9 siRNA,zsum_pattern_median_dist_to_nucleus_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,4.644509077344442,4.477454148219623,0.16705492912481912,0.05825167544027768,1.4059734743172185,0.29778692615941676,0.2238774000438996,0.8273602769526187,0.999846642982707
MAPK9 siRNA,zsum_pattern_q90_dist_to_nucleus_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,10.636631106028716,9.912049532650192,0.7245815733785239,0.17886044192275394,7.567713694519628,0.006244552570236215,0.998051585768818,0.3417916880884385,0.8764573788015836
MAPK9 siRNA,zsum_pattern_mean_dist_to_arch_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,9.710661368367806,9.959101076376282,-0.24843970800847615,-0.1073607185670315,5.634758739439462,0.015943825858196006,-0.41612340121120356,0.6861094626409239,0.9969528690552936
MAPK9 siRNA,zsum_pattern_median_dist_to_arch_um,ctrl ctrl vs MAPK9 ctrl,5,30,38,9.48582197661607,9.642453550666369,-0.1566315740502997,-0.0662132897714756,3.990684062024933,0.041594965011794265,-0.23127715466667875,0.8217629868465469,0.9998201172663552
MAPK9 siRNA,zsum_pattern_gini,ctrl ctrl vs MAPK9 ctrl,5,30,38,0.9118865509098979,0.9327136525948465,-0.020827101684948612,-0.5140838518275717,1.7434441786863417,0.2212246931991339,-1.5286720020715538,0.15733900067854112,0.5751217788016276
MAPK9 siRNA,maxip_crop_total_signal,ctrl ctrl vs MAPK9 ctrl,5,30,38,37344694.61133888,40204504.07868937,-2859809.467350483,-0.2692450525844956,4.084610908456087,0.03918004615345699,-0.5552450694817951,0.5909304669773161,0.9885452484209286
MAPK9 siRNA,maxip_crop_perinuclear_5um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,60.165869220058006,64.60200698433226,-4.436137764274257,-0.3176516354622517,2.668288067526871,0.10459657101819962,-0.9754533407347699,0.35234136167014796,0.8860456752172498
MAPK9 siRNA,maxip_crop_peripheral_5um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,9.631863120232705,8.04700683144223,1.5848562887904745,0.3068769484533087,6.176418453262818,0.012044061257249175,1.1284829591587222,0.2854615067235796,0.813736332747571
MAPK9 siRNA,maxip_crop_radial_0_2um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,36.085316740589334,38.95489753934528,-2.8695807987559476,-0.24499876204186952,1.8813100695710545,0.1966543827014311,-0.725024538095355,0.4850563782246322,0.9637925102709647
MAPK9 siRNA,maxip_crop_radial_2_5um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,24.080552479468672,25.647109444986985,-1.5665569655183127,-0.23184565599295018,1.9189513195147392,0.19050530767873433,-1.0330389333121834,0.3259222128066306,0.8608285729107955
MAPK9 siRNA,maxip_crop_radial_5_10um_pct,ctrl ctrl vs MAPK9 ctrl,5,30,38,23.732589757044625,21.512181390779684,2.220408366264941,0.31458719369618116,0.9393233787069898,0.4576145742840084,0.9102210757687954,0.3841208229559172,0.9113910472153369
